id,category,q_type,question,draft_answer,grounding,flag,top_chunk_ids,source_docs,authority_levels,evidence_snippets,answer_correct(y/n),corrected_answer,relevant_chunk_ids,answerable_ok(y/n),authority_ok(y/n)
g028,Umwelt,factual,Welche Umweltthemen sind Bürgern besonders wichtig?,"Laut Beteiligung sind Bürgern Erhalt von Grünflächen, Bäumen, Neckarwiese und Klimaanpassung besonders wichtig.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::8 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::9 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::122 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::126 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::25 | doc::STEK_Stadtentwicklungskonzept 2035_A3::97,online_beteiligung_2024 | stek_a3_strategy | zukunft_gestalten_2024,1 | 4,"Biotopen und Lebensräumen für Tiere und Pflanzen aus, um die Biodiversität zu erhöhen. Reduzierung des Autoverkehrs: Viele Kommentare fordern eine Reduzierung des Autoverkehrs und die Förderung von al  ///  und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  wurde die Frage „Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu verlieren? Was kann die Stadt tun, um alle mitzunehmen?“ (Thema „Transformation + Gese",,,,,
g029,Wirtschaft,policy,Wie stärkt Heidelberg den Wirtschaftsstandort?,"Durch Förderung von Innovation, Wissenschaft und Gewerbeflächen sowie regionale Vernetzung in der Metropolregion.",1.0,ok,doc::MRO 2035+_Konzeptbericht_Broschüre::65 | doc::STEK_Stadtentwicklungskonzept 2035_A3::81 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::30 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::21 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::1 | doc::2015_Stadtentwicklungsplan::20 | doc::2015_Stadtentwicklungsplan::21 | doc::2015_Stadtentwicklungsplan::58,mro_konzeptbericht | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | stek_a3_strategy | web_pdf_statusbericht,1 | 2 | 4,"ihren Platz finden. Arbeitswelten verändern sich ständig. Büroflächen sind ein weiterer Standortfaktor, der in Zeiten hoher Wohnraumnachfrage nicht unbedacht aufgegeben werden soll. Durch Herstellung   ///  durch Wissenschaft und Forschung sichtbar machen – Austausch und Synergien G zwischen Wissenschaft und Forschung, Unternehmen, Kliniken und Bildungseinrichtungen fördern, gemeinsame Innovationen in de  ///  | STEKbriefe Vom mittelalterlichen Minnesang, der Heidelberger Romantik und von der Bibliotheca Palatina bis zu Hip-Hop und Deutschrap – die Heidelberger Kulturlandschaft ist einzigartig und internati",,,,,
g030,Wirtschaft,factual,Welche Rolle spielt die Wissenschaft für Heidelbergs Wirtschaft?,Universität und Forschungseinrichtungen prägen Heidelberg als Wissenschafts- und Innovationsstandort.,0.83,ok,doc::2015_Stadtentwicklungsplan::21 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14 | doc::2015_Stadtentwicklungsplan::12 | doc::20230728_STEK 2035_Zukunftsreise 2035::6 | doc::STEK_Stadtentwicklungskonzept 2035_A3::2 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::23 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::34 | doc::2015_Stadtentwicklungsplan::20,nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | stek_a3_strategy | web_pdf_neubuerger_de | zukunftsreise_2035,1 | 2 | 3 | 4,"die Arbeitsplätze im Produzierenden Sektor, sofern sie den Kriterien des nachhaltigen Wirtschaftens entsprechen. Hierzu ist eine enge Kooperation mit der Universität und den vorhandenen Forschungseinr  ///  das internationale Flair werden als einzigartige Merkmale Heidelbergs hervorgehoben. Die Förderung und der Erhalt dieser Aspekte werden als wesentlich für die Bewahrung der Einzigartigkeit der Stadt a  ///  erleichtert werden. Gesellschaftliche Normen und Rollenklischees müssen öffentlich hinterfragt werden, damit sich die entsprechenden Rahmenbedingungen ändern. Die Gestaltung der räumlichen Wohnungspro",,,,,
g031,Wirtschaft,policy,Wie geht Heidelberg mit Gewerbeflächen um?,Die Stadt sichert und entwickelt Gewerbe- und Innovationsflächen im Rahmen einer flächensparenden Entwicklung.,0.75,ok,doc::2015_Stadtentwicklungsplan::18 | doc::MRO 2035+_Konzeptbericht_Broschüre::36 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::5 | doc::2015_Stadtentwicklungsplan::54 | doc::MRO 2035+_Konzeptbericht_Broschüre::26 | doc::MRO 2035+_Konzeptbericht_Broschüre::40 | doc::MRO 2035+_Konzeptbericht_Broschüre::103 | doc::STEK_Stadtentwicklungskonzept 2035_A3::1,mro_konzeptbericht | nachhaltigkeitsbericht_2025 | stadtentwicklungsplan_2015 | stek_a3_strategy,1 | 2,"In der Umsetzung bedeutet dies, dass auf dem Wege interkommunaler Vereinbarungen eine bessere Abstimmung mit den Umlandgemeinden in wirtschafts-, wohnungs-, verkehrspolitischer, infrastruktureller, ök  ///  dicht besiedelten Gebieten mit hohem Entwicklungsdruck steht die Frage im Raum, wie öffentlich zugängliche Flächen - etwa Plätze und Parks - bei einer wachsenden Bevölkerung erhalten und für den höher  ///  Blick widersprechen. Die Loslösung von sektoralen Fachzielen hin zu mehrschichtigen Zielen ist ein Qualitätsmerkmal des Nachhaltigkeitsberichtes. Dazu werden praxisnahe Indikatoren herangezogen, die e",,,,,
g032,Wirtschaft,policy,Wie verbindet Heidelberg Wirtschaft und Nachhaltigkeit?,Ziel ist eine wirtschaftlich starke und zugleich klimaneutrale und ressourcenschonende Stadtentwicklung.,0.86,ok,doc::MRO 2035+_Konzeptbericht_Broschüre::67 | website_html::Energie+und+Klimaschutz.html::1 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::0 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::2 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::16 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::22 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::25 | doc::2015_Stadtentwicklungsplan::39,mro_konzeptbericht | nachhaltigkeitsbericht_2025 | stadtentwicklungsplan_2015 | website_html,2,"voraussichtlich ab 2050. In PHV bestehen große Flächenreserven für die Ansiedlung von Wissenschaft und Wirtschaft, die insbesondere bei einer guten verkehrlichen Anbindung an die anderen Wirtschafts-   ///  Klimaneutrale Wärmeversorgung Der kommunale Wärmeplan zeigt auf, wie die gesamte Wärmeversorgung mit erneuerbaren Energien umzusetzen ist. mehr dazu Strom aus erneuerbaren Energien Die Stadt Heidelber  ///  NACH‒ HALTIGKEITS‒ BERICHT 2025 MONITORING DES STADTENTWICKLUNGS- KONZEPTES 2035 www.heidelberg.de Anlage 02 zur Drucksache 0160/2025/BV Inhaltsverzeichnis I. Der Nachhaltigkeitsbericht 2025 .........",,,,,
g033,Wirtschaft,factual,Was bedeutet die Metropolregion Rhein-Neckar für Heidelberg?,"Sie bildet den regionalen Kooperationsraum für Wirtschaft, Verkehr und Planung, in den Heidelberg eingebunden ist.",0.75,ok,website_html::wirtschaftsverkehr.html::0 | website_html::7071_814050_1350391_229043.html::0 | website_html::7071_814050_1350391_229043.html::1 | doc::2015_Stadtentwicklungsplan::18 | doc::2015_Stadtentwicklungsplan::48 | doc::2015_Stadtentwicklungsplan::58 | doc::STEK_Stadtentwicklungskonzept 2035_A3::20 | doc::STEK_Stadtentwicklungskonzept 2035_A3::83,stadtentwicklungsplan_2015 | stek_a3_strategy | website_html,1 | 2,"Wirtschaftsverkehr in Heidelberg Der Themenkomplex des Wirtschaftsverkehrs ist integraler Bestandteil des Verkehrsgeschehens und der Verkehrspolitik. Bereits heute belegt die Situationsanalyse des Ver  ///  Regionalplanung, Heidelberg und die Region Heidelberg ist mit der ältesten Universität Deutschlands, zahlreichen Hochschulen sowie Wissenschafts- und Forschungseinrichtungen eine Wissenschaftsstadt. D  ///  konkreteste Ebene der Raumordnung an der Schnittstelle zur kommunalen Bauleitplanung. Die Regionalplanung sichert langfristig die Lebensgrundlage und die Standortattraktivität der Metropolregion Rhein",,,,,
g034,Wirtschaft,policy,Wie soll Innovation in Heidelberg gefördert werden?,"Durch innovative Arbeitsorte, Wissenstransfer und die Verbindung von Forschung und Wirtschaft.",0.83,ok,doc::MRO 2035+_Konzeptbericht_Broschüre::0 | doc::MRO 2035+_Konzeptbericht_Broschüre::65 | doc::MRO 2035+_Konzeptbericht_Broschüre::69 | doc::MRO 2035+_Konzeptbericht_Broschüre::109 | doc::STEK_Stadtentwicklungskonzept 2035_A3::1 | doc::STEK_Stadtentwicklungskonzept 2035_A3::3 | doc::STEK_Stadtentwicklungskonzept 2035_A3::96 | website_html::01_07_2025+wegweiser+fuer+innovative+und+nachhaltige+stadt.html#anker5701108::3,mro_konzeptbericht | stek_a3_strategy | website_html,1 | 2,"MRO 2035+ Raumstrategie Heidelberg Konzeptbericht Mai 2025 M R O 2035+ Liebe Heidelbergerinnen und Heidelberger, Heidelberg im Jahr 2035: eine junge, innovative und durch und durch lebenswerte Stadt,   ///  ihren Platz finden. Arbeitswelten verändern sich ständig. Büroflächen sind ein weiterer Standortfaktor, der in Zeiten hoher Wohnraumnachfrage nicht unbedacht aufgegeben werden soll. Durch Herstellung   ///  auch die Beförderungssysteme näher zu betrachten. So können die schrittweise Autonomisierung des öffentlichen Nahverkehrs sowie autonome Last- und Logistiksysteme bis in den kleinen Maßstab eine zukun",,,,,
g035,Wirtschaft,cross-document,Wie sollen Wohnen und Arbeiten in Heidelberg ausbalanciert werden?,"Ziel ist eine gemischte Stadt mit kurzen Wegen, in der Wohnen und Arbeiten räumlich ausgeglichen werden.",0.89,ok,doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::7 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::22 | doc::MRO 2035+_Konzeptbericht_Broschüre::33 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::21 | doc::STEK_Stadtentwicklungskonzept 2035_A3::17 | website_html::01_07_2025+wegweiser+fuer+innovative+und+nachhaltige+stadt.html#anker5701108::2 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::2 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3,arbeitstreffen_2024 | mro_konzeptbericht | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stek_a3_strategy | website_html | wege_zu_den_zielen_2024,1 | 2 | 4,"IM AUFTRAG DER STADT HEIDELBERG THEMA III: LEBENSWERTE, GEMISCHTE UND INKLUSIVE STADT + AUFGETEILTE STADT (SEGREGATION) Zukunftsbild (Arbeitsstand) In Heidelberg kann man gut wohnen, arbeiten, sich au  ///  Quadratmeter. Kenngrößen: Preissteigerung über alle Mietsegmenten. Entwicklung 2019 bis 2023: Mietpreise der GGH rund + 7 Prozent, Mietspiegelmieten rund + 17,3 Prozent und die Angebotsmieten mit rund  ///  sind kreative Ideen gefragt. (Stadt Heidelberg 2021a: 115) Klima – Heidelberg gilt als Vorreiter im kommunalen Klimaschutz und liefert mit dem Aktionsplan Klimaschutz bereits konkrete Maßnahmen zum Kl",,,,,
g036,Wirtschaft,factual,Welche wirtschaftlichen Anliegen nennen Bürger?,"Laut Beteiligung nennen Bürger u. a. faire Arbeitsbedingungen, lokale Wirtschaft und wohnortnahe Arbeitsplätze.",0.89,ok,doc::2015_Stadtentwicklungsplan::9 | doc::20230728_STEK 2035_Zukunftsreise 2035::6 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::31 | doc::STEK_Stadtentwicklungskonzept 2035_A3::4 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::5 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::326,arbeitstreffen_2024 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | stek_a3_strategy | zukunftsreise_2035,1 | 2 | 3 | 4 | 5,"die Erfordernisse sozialer und ökologischer Verträglichkeit anpasst. Die Stadt fördert das Engagement ihrer Bürger für eine gerechtere und dauerhaftere Entwicklung auf lokaler und globaler Ebene, da e  ///  mit Lautsprache. Du musst Stunden auf Hilfe warten. Lernen Best-Practice Beispiele anderer Städte in einem Katalog zusammenfassen und eine Ideensammlung schaffen Anlage 2: Weitere Kommentare zu den Th  ///  nicht individuelles Handeln!  Wie kann die Stadt unterstützen? o Zeitliche Ressourcen o Personelle Ressourcen o Plattform für Materialien, Ressourcen, Räume bereitstellen o Lagerraum Auf welche Mensc",,,,,
g037,Kultur,policy,Welche Bedeutung hat Kultur für Heidelberg?,"Kulturelle Vielfalt, Theater, Museen und internationales Flair werden als prägende Merkmale Heidelbergs gefördert.",0.9,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::334 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::16 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::195 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::313 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::314 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::337,arbeitstreffen_2024 | online_beteiligung_2024,4 | 5,"und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  Museen der Stadt besuchen kann bzw. die ganze Nacht gekürzte Theateraufführungen sind und man sich mit dem Ticket eine bestimmte Anzahl anschauen kann. Das wäre für Heidelberg (vielleicht macht ja Man  ///  festgehalten, dass die Kulturlandschaft sowie die kulturelle Vielfalt in der Stadt noch sichtbarer gemacht und die Durchmischung sozialer Milieus in den Stadtteilen stärker gefördert werden sollte. Be",,,,,
g038,Kultur,factual,Was macht die Heidelberger Altstadt einzigartig?,"Historische Bauten wie Schloss, Alte Brücke und Universität prägen die Altstadt und stehen unter Denkmalschutz.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::306 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::311 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::312 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::303 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::305 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::313 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::314,online_beteiligung_2024,4 | 5,"und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  Hügel. Diese sollten unbedingt erhalten bleiben & möglichst naturnah & ökologisch bewirtschaftet werden. OB Heidelbergs Einzigartigkeit liegt in seiner historischen Altstadt, der renommierten Universi  ///  seine Lage im Neckartal und am Neckar. Leider ist die Stadt immer mehr vom Neckar getrennt, da die B37 gefühlt immer mehr befahren wird. Dabei versteht jedoch keiner warum LKW zB am Neckar fahren müss",,,,,
g039,Kultur,policy,Wie schützt Heidelberg sein kulturelles Erbe?,Durch Denkmalschutz und sorgsame Sanierung historischer Gebäude und Ensembles.,0.83,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::35 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::88 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::307 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::313 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::339 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::376 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::21,online_beteiligung_2024 | zukunft_gestalten_2024,4 | 5,"und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  bauen OB Bereits bestehende Gebäude aufstocken. OB Sanierung alter Gebäude, Zwischennutzungen bei Leerständen, gemeinschaftliche Wohnprojekte auf den Konversionsflächen OB Es gibt Leerstand, den man m  ///  zum Ausbau der Windenergie ausschreiben. Windmessungen vornehmen lassen und nicht schätzen. PV: vorrangig alle städtischen Gebäude mit Anlagen ausstatten. Alleine in der Altstadt gibt es viel Potentia",,,,,
g040,Kultur,policy,Wie fördert die Stadt kulturelle Veranstaltungen?,"Durch Unterstützung von Kulturangeboten, Veranstaltungen und Einrichtungen wie Theater und Museen.",0.83,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::334 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::137 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::158 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::166 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::192 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::196 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::237,online_beteiligung_2024,4 | 5,"und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  Museen der Stadt besuchen kann bzw. die ganze Nacht gekürzte Theateraufführungen sind und man sich mit dem Ticket eine bestimmte Anzahl anschauen kann. Das wäre für Heidelberg (vielleicht macht ja Man  ///  Menschen treffen können. Die Plätze im Freien sollten, beschattete Bereiche, Sitzgelegenheiten und Wasserspender haben. Ruhebereiche sollten von den mit sportlichen oder lauten Aktivitäten getrennt se",,,,,
g041,Kultur,factual,Welche Rolle spielt die Universität für Heidelbergs Identität?,Die renommierte Universität und die Wissenschaft prägen Heidelberg als international bekannte Stadt.,0.88,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14 | doc::STEK 2035_Arbeitstreffen_17_06_24_Dokumentation::14 | website_html::Die+Stadt.html::0 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::36 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::34 | doc::2015_Stadtentwicklungsplan::12 | doc::2015_Stadtentwicklungsplan::21 | doc::20230728_STEK 2035_Zukunftsreise 2035::6,arbeitstreffen_2024 | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | web_pdf_statusbericht | website_html | zukunftsreise_2035,2 | 3 | 4,"das internationale Flair werden als einzigartige Merkmale Heidelbergs hervorgehoben. Die Förderung und der Erhalt dieser Aspekte werden als wesentlich für die Bewahrung der Einzigartigkeit der Stadt a  ///  Stadt tun, um alle mitzunehmen?“ wurde intensiv diskutiert. Es gab keinen Konsens darüber, welche Personen mit der Frage gemeint sein könnten. Es wurde eingebracht, dass manche Menschen den Wandel nic  ///  Die Stadt Heidelberg ist schön Heidelberg gilt als eine der schönsten Städte Deutschlands. Das harmonische Ensemble von Schloss, Altstadt und Fluss inmitten der Berge inspirierte bereits die Dichter u",,,,,
g042,Kultur,policy,Wie wird kulturelle Vielfalt in Heidelberg unterstützt?,"Durch Förderung von Offenheit, internationaler Gemeinschaft und Teilhabe unterschiedlicher Gruppen.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::195 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::290 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::314 | doc::STEK_Stadtentwicklungskonzept 2035_A3::80 | doc::STEK_Stadtentwicklungskonzept 2035_A3::110 | doc::STEK_Stadtentwicklungskonzept 2035_A3::114 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::10,online_beteiligung_2024 | stek_a3_strategy,1 | 4,das internationale Flair werden als einzigartige Merkmale Heidelbergs hervorgehoben. Die Förderung und der Erhalt dieser Aspekte werden als wesentlich für die Bewahrung der Einzigartigkeit der Stadt a  ///  hoffentlich zur Akzeptanz/Toleranz OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Weiterhin mit kulturellen und feiernden Veranstaltungen Begegnungsräume und gute „Vibrations“ schaffen… Of  ///  Dass das Radwegenetz um 100% ausgebaut wurde und in allen 4 Himmelsrichtungen die nächsten Städte mit schnellradwegene erreichbar sind. Die Digitalisierung mit Glasfaser flächendeckend abgeschlossen i,,,,,
g043,Kultur,cross-document,Wie verbindet das STEK Kultur und Stadtentwicklung?,"Kultur gilt als Standortfaktor und Teil einer lebenswerten, vielfältigen Stadtentwicklung.",0.86,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::63 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::1 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::37 | doc::2015_Stadtentwicklungsplan::1 | doc::2015_Stadtentwicklungsplan::21 | doc::2015_Stadtentwicklungsplan::46 | doc::20230728_STEK 2035_Zukunftsreise 2035::0,nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | stadtentwicklungsplan_2015 | zukunft_gestalten_2024 | zukunftsreise_2035,2 | 3 | 4,"hat sich bis dahin in der Stadt verändert? Worauf sind die Menschen in Heidelberg besonders stolz? (112 Einträge) Nachhaltigkeit und Klimaschutz: Zahlreiche Beiträge betonen die Wichtigkeit von Kliman  ///  Hitzebelastungen schützen. LGBTIQ, Rarefizierte, Behinderte. Infos zu Hitze und Gesundheit Abkühlungsmöglichkeiten in der Stadt Brunnen, schattige Orte Familien mit Kindern U6 → Verlässliche Betreuung  ///  4. Energie- und Mobilitätswende + Teilhabe an Veränderungen ...................................................... 38 4.1 Große Investitionen in die Energiewende tätigen ..............................",,,,,
g044,Kultur,factual,Was macht Heidelberg für Bürger einzigartig?,"Laut Beteiligung nennen Bürger historisches Erbe, Natur am Neckar, kulturelle Vielfalt und die Universität.",0.9,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::312 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::314 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::303 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::313 | doc::2015_Stadtentwicklungsplan::40 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::8 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::87,online_beteiligung_2024 | stadtentwicklungsplan_2015 | web_pdf_neubuerger_de,2 | 3 | 4,"und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  Brücke, die Altstadt, die Heiliggeistkirche, Hotel zum Ritter, die Uni, Neckarwiese, Philosophenweg, Marstall, der nicht barrierefreie Ehrenfriedhof. Friedrich-Ebert-Gedenkstätt. Die jüdische Kultusge  ///  den Charakter der Stadt respektieren. Darüber hinaus ist es wichtig, das kulturelle Leben in Heidelberg zu fördern OB Innovation, kleine Stadt, viel Natur aus der Stadt schnell zugänglich OB Heidelber",,,,,
g045,Soziales,policy,Was wird für Familien und ältere Menschen angeboten?,"Mehr Kinderbetreuung, kinderfreundliche Räume, altersgerechtes Wohnen und barrierefreie Infrastruktur.",0.86,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::269 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::19 | doc::STEK_Stadtentwicklungskonzept 2035_A3::44 | doc::STEK_Stadtentwicklungskonzept 2035_A3::48 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::9 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::21 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::48,online_beteiligung_2024 | stek_a3_strategy | wege_zu_den_zielen_2024,1 | 4 | 5,"ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Transformation + Gesellschaftliche Stabilität Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu v  ///  selbst weiß, wohin sie will. OB Die Lebenshaltungskosten sind in den letzten Jahren explodiert und drohen, einige Bevölkerungsgruppen abzuhängen. Auf vieles hat die Stadt keinen Einfluss, auf den zur   ///  „Inklusiv“ ist ein Schwürbelwort für alles und nichts. Nirgendwo werden Menschen mit Behinderung explizit genannt, auch begrifflich. Das wäre wichtig! (Habe ich schon im ersten Workshop gesagt, wurde ",,,,,
